id,value1,value2,category,flag
214655,0.12641947574402734,49.2131515608767,C,True
982321,0.9886767158009906,25.64541215931815,D,False
349301,0.031184645246447817,24.806761398167044,A,False
736407,0.31123685678854063,32.66782077643209,D,True
153228,0.8569987362354973,90.35644471132905,C,True
144836,0.34359686447710036,31.803874856045766,C,True
805047,0.27941017820080916,99.79968234592138,C,False
452962,0.6525581572559996,88.36462855483792,A,False
872831,0.9595165205890654,9.019328309834563,C,False
557371,0.3066082874420919,88.6628992446545,B,True
351511,0.9068484793617815,24.440730750906802,C,False
41974,0.31450642522009553,91.06731879056633,A,True
932096,0.3132166104067632,5.429023583515768,A,True
177932,0.5129649014764975,59.637572518223394,A,True
339330,0.8959222162228766,99.16209900179514,D,False
666665,0.6285651172636463,32.912194021343986,C,False
774901,0.5300431786749085,96.73399087071766,C,True
794091,0.7282972278020464,55.738287739380475,D,True
630551,0.6339976355571545,8.573228573412806,A,True
754364,0.26900851378558965,70.87402484232062,C,True
511838,0.20707945555905516,6.461541942635818,B,True
459203,0.7884646635240476,43.23502850512906,C,False
811572,0.8249565771530338,69.13640268835196,B,False
654232,0.6233941788518087,68.91632062622564,A,False
406052,0.7047165968330806,16.239524203718105,D,False
319020,0.7626672979580984,38.350078661117195,A,True
187300,0.3830215517747092,64.5255633095173,B,False
651808,0.1005978811713184,70.87927578136828,D,True
29165,0.46865322428179723,52.552156388919805,C,False
155573,0.9932783631174827,19.679655157412224,B,False
180552,0.26510144218851406,77.45457189533785,A,True
5258,0.5544365172273846,20.8185823714488,D,False
532395,0.7196420512217047,90.0661962038446,B,True
680621,0.4847638036923333,76.50308795291639,B,False
669221,0.6084242603107258,56.6915063565821,C,True
533851,0.9682528244362433,45.24533395420097,B,False
542956,0.482473765077149,66.47534243816534,A,False
788544,0.6434449479321653,23.142054406076017,C,True
521054,0.7505163624763069,77.10881125089064,C,True
928874,0.26387153545216013,88.70254705031257,B,False
402461,0.8077668599085416,2.080485834279311,B,True
504491,0.7724187454592103,88.98366696054023,C,False
601012,0.23112665762541873,88.92709278836213,C,True
288365,0.2519714901575544,25.33412981895421,D,False
200719,0.4125391609386938,98.1304133244141,D,True
478579,0.0304399935895302,49.37225032357241,C,False
968827,0.7977750899100493,79.30314874634654,B,True
573099,0.3885169208705924,78.88442491805463,A,True
405285,0.19108932627527897,82.95294711370141,B,True
405574,0.36236851108771007,53.65125463731656,C,False
478189,0.35855301242415805,30.809121413130068,D,True
704990,0.13052343443357628,33.9241071135662,B,False
152919,0.20257059592933646,61.33563084764513,B,True
53323,0.3570853940656329,87.23307114261223,A,True
641078,0.05640770254816696,89.70005110957943,C,True
680356,0.052841543111018296,3.1557813420971192,C,True
977014,0.8152319214935541,26.10773894698315,A,False
975076,0.6192176710060239,61.1536311281226,D,False
522167,0.8169527779951953,2.557558047317232,D,False
505359,0.9651083880168673,67.88802096991823,D,False
869971,0.817398982768736,87.30316471220763,D,False
888213,0.22703034362954033,47.53712977038279,B,False
821114,0.35768567715722566,1.3679731787901384,B,False
640136,0.20195453036667677,37.99519128562226,C,False
808016,0.10332129511219645,75.64689260562257,C,False
154677,0.4951658321478528,29.66902386051371,A,True
347174,0.16428668253418366,40.095183491104514,B,True
463504,0.2839477905704172,6.657922261044391,C,False
765033,0.0658347168644946,56.510120284743145,C,True
320872,0.06230323561444984,97.91252918403889,D,False
509872,0.2687454511145454,90.49537202884098,A,True
154933,0.1694640578839004,36.01782197617123,A,True
631137,0.3636776738893134,18.278207948806802,D,True
254842,0.46710567713136275,76.23188737810607,C,False
368474,0.02855484855068391,51.32873673776105,C,False
545560,0.06708912424630797,14.472511894545237,A,False
990149,0.8043199986008368,14.521902267510045,A,False
323777,0.6521362221628934,33.06124795060017,C,False
548573,0.8033587611832905,47.85064134010505,B,False
690881,0.6117539185984711,84.72562562245436,B,False
449516,0.18251080149641286,60.36985216934292,D,False
251054,0.41058146859324285,57.0267344358247,D,True
533680,0.8709733209226873,85.20354761450946,C,False
811120,0.30922962254378417,1.9577463611140433,D,True
268420,0.2832829791595225,66.54176929968858,A,True
336585,0.6281470758519379,31.811281746013066,D,False
346596,0.2206044824115736,8.335532851600124,C,False
289,0.4850487427356298,31.079968243570587,A,False
602016,0.9220239711396148,80.23979645107232,B,False
44465,0.7370490629292069,48.39586961988832,D,True
384683,0.5275682653490116,99.475070728673,B,False
410715,0.3762953710457769,41.145773101185576,C,False
156050,0.0973393218934363,36.400572229073646,B,True
372600,0.8146427988866128,36.4857470846372,B,False
466470,0.33044748433818394,73.03597050394137,D,False
148638,0.15772973277605584,7.40990444632491,A,True
826423,0.8980702932244351,71.28622398356896,B,False
446530,0.031873995236888275,73.23260953333815,D,False
931404,0.8160262773694058,31.581773530719015,D,True
321193,0.9207451349549843,52.15036327886913,B,False
266926,0.9005109898184902,62.658749465487126,A,False
592318,0.47843731416444646,10.050084576433072,C,True
121703,0.896299667115276,15.70557779850461,A,True
840807,0.2860756291369443,61.2471361893164,D,True
295764,0.6927451608631827,76.35799357030669,B,True
330915,0.6295972242141245,2.292945618993203,B,True
995407,0.8333466779822003,15.005205703416069,A,False
46480,0.8500379126442575,73.99576328959404,D,False
545732,0.607617714449625,10.830751135854166,C,False
640221,0.8358190530705626,33.79452165070703,A,False
537762,0.7074287931167299,49.17215024769624,D,False
342097,0.27302405029426713,38.749155713586305,A,False
979034,0.23309744794650722,58.072663812227844,C,False
172742,0.2461707531163153,91.79302098509801,B,True
10647,0.9163842897115936,59.33044491058644,B,False
587756,0.4921314499594681,37.16246387840959,A,False
835306,0.12049323943580259,60.55687131301757,B,True
47845,0.7680440238579599,21.41373418702913,C,False
172822,0.8071223182959384,23.390478853286435,A,True
459139,0.091281701973279,4.057861287554687,A,False
894236,0.1304659349595938,73.05620448277685,D,True
873158,0.7465432742645827,55.40895222920881,C,True
138395,0.45649947586424544,46.85992153701937,C,True
736543,0.4633524250235963,25.56484025116793,A,False
199204,0.24899192675618065,26.573178394331087,D,False
975784,0.5375193669936463,51.35720812138885,C,False
880489,0.7109257377193023,44.9887672183162,A,True
596337,0.12495353112085716,71.93755454276388,A,True
152484,0.5653147749539312,99.70603265110587,C,True
337250,0.1993630964853511,75.89300932768815,C,True
248426,0.31162613816767815,17.324357459720797,A,True
322919,0.20030692137696737,86.54387122531253,C,True
563473,0.025691870527560945,14.554151331342668,A,False
665708,0.996730837196457,69.66398553810026,D,False
19023,0.9668772012596684,36.68209214441447,C,True
240185,0.04702873603711388,74.91609190633706,A,True
334416,0.8118919770131016,65.13501884354547,D,False
695884,0.6504465497007368,14.094031091099424,B,False
818332,0.9520840828044906,75.06760502976931,D,False
86595,0.2991155468597334,39.15762325883351,A,False
882075,0.3366893935676061,35.017589385258205,B,True
350530,0.2211521248710433,71.23084537661434,B,False
892572,0.9657901941991082,71.74596453956333,D,True
311696,0.7501427053091481,77.90196233917496,C,True
480181,0.6300822931683557,54.72254155492686,B,True
174959,0.2979127803465753,68.53699248624508,B,False
743496,0.5396001436044783,76.44818776486282,D,True
913028,0.7604960486600513,2.8959395929450626,D,True
899547,0.85280185828101,55.13368664404016,C,True
920101,0.3392671126376072,4.674625284781742,B,True
392394,0.8425071867534806,22.629315881236845,B,True
158754,0.5973912549431347,42.999317029204256,C,False
32070,0.2491863282135619,44.61254650937404,B,False
872815,0.4331226269725068,59.81014591060598,D,True
773030,0.3662184610829997,7.3658466870664245,C,True
191796,0.03912445148532162,41.65340132476918,B,False
596910,0.4815955474686475,78.09458409088295,B,False
999889,0.268961858000932,4.286526015157543,B,False
54185,0.9782760424094623,14.49988159948642,B,False
832476,0.5857617283323666,76.34458259648888,A,True
740524,0.72044226647078,86.86664029108223,C,True
700812,0.18677198349689328,72.91813645574057,D,False
159274,0.6502598770951582,6.883147046488558,C,True
15120,0.04534048534788404,29.285059090447586,B,False
428048,0.7450620292790865,45.131503275551665,A,True
797813,0.16541769148227048,89.71003050726203,C,False
138511,0.8545573465003785,37.30668449614334,B,False
448976,0.1127793587500634,2.148899305989893,B,True
4951,0.9022887309064122,71.92758801609406,A,False
842466,0.998938384822127,74.16607904624529,C,True
229648,0.3001477046112734,87.77368532260262,C,True
299366,0.052516551197519745,79.15398590443813,D,False
514674,0.8983960768200011,24.85519680972694,C,True
982461,0.6674596248082078,16.65897267548353,B,False
887686,0.8276736699755204,48.297277793832514,A,True
598372,0.8389278186906732,77.97527031028541,C,True
878794,0.838063976768888,15.880773372157453,A,True
294551,0.9969879845264342,57.057612914503885,C,False
19838,0.111814807493398,58.55740233408542,A,False
542612,0.14257772524513024,53.56682517958464,B,True
826829,0.778918913103862,19.324793972408727,D,True
810370,0.5924357273470662,3.1634272266425345,A,False
538544,0.8070993584859247,65.80933809091886,D,False
800474,0.997988579178313,65.23803148090062,B,True
127395,0.6037484072618637,38.249466861778515,B,False
721683,0.45003246973177236,92.41677175338994,D,True
222409,0.8627176789961801,48.29877905611436,D,False
223005,0.10688140097924292,19.122581083461398,A,True
210876,0.9443896045651312,64.96551711152865,D,True
643404,0.06647795275939583,74.65456666106925,D,False
137428,0.11920563921061733,92.64142038707783,C,True
648214,0.708261644081222,39.38282707939735,B,True
450761,0.3056814730704088,68.29505970029159,A,False
775427,0.17134441209774232,26.99162270395131,A,False
47539,0.7449231753608117,67.59847080390996,C,True
505279,0.998282978273216,90.00547020159424,D,True
391095,0.930380226817293,15.204202594768123,C,True
420550,0.17906421134228334,63.91331578479343,A,True
404984,0.8002284574853218,56.028059537229716,D,True
755171,0.6984536430345805,14.438722327304276,A,False
262341,0.28321049263809217,62.807112891974185,C,False
413375,0.04509036017727852,67.22410462257105,A,False
135552,0.32736488571255684,95.66840738582074,D,True
527484,0.6705347585590191,93.76162672955834,A,False
937555,0.6418183424399436,57.62861612324609,C,True
224534,0.5424374984611566,78.74300971308476,D,False
664905,0.20309544269073976,57.091021419904756,B,False
144049,0.2980947546788357,14.597499746531984,B,False
426785,0.17326531522031263,34.982798196818386,A,False
723204,0.6653884518118202,2.823463984053143,C,True
548599,0.6028247010089317,8.800984720382509,D,False
833694,0.7440271577753811,31.948434027395333,C,False
482446,0.9378557082782136,12.154050353362155,B,False
231881,0.3240848645991423,65.12314915914867,D,False
223729,0.4253119438022669,86.52027741102995,A,True
425281,0.3963848104951271,59.675684777184145,B,True
794506,0.2445450988004395,76.67852883388339,B,True
727919,0.2680200905281933,78.1026572233684,C,True
76492,0.8878038270573276,47.828306156527766,C,True
881184,0.7158439880391808,23.672642855842074,D,True
553277,0.7509975241679792,13.959264557528927,D,False
939495,0.5354637447176392,7.6809170118301235,A,False
48872,0.25616607124269575,20.561354646868402,C,True
481727,0.6903195947085695,13.629950292836469,B,False
770621,0.6540970728119434,40.21038162934799,A,False
32168,0.8245227174273962,19.856748128842128,D,True
434940,0.5228333854909153,95.10664277151479,D,False
746424,0.7357832385205367,78.62329802175682,D,True
577835,0.17792023084686637,78.44200905125795,B,False
783029,0.7064654488136035,85.20554399880565,A,False
114161,0.1484930897368244,30.336374300031522,C,False
360756,0.9374965845174096,13.7975588214856,D,True
644363,0.03148745345680448,89.83625654414806,B,True
950756,0.2623315410086957,79.06771009365222,D,True
802477,0.11942668799685674,38.110742412432174,C,False
472112,0.25131841175045255,8.195276997380585,A,False
49400,0.24710421605009836,45.94764732158063,D,False
653097,0.5856819901602793,77.69052564792217,A,False
468148,0.8744893501777036,21.965259593478613,C,False
418341,0.7642557491752572,25.350009649245,C,False
813203,0.14972330856018434,98.77988639044626,A,True
451769,0.8574791386090826,49.35918690317018,D,False
433883,0.15223213272302372,2.8069922148190707,D,True
659118,0.41426541631794156,13.06326497400101,A,True
255796,0.22719320464714987,48.660252957344404,B,False
932959,0.3643375549682826,90.2961782964429,B,True
191341,0.14611915207043225,58.241081743493,C,True
673114,0.8217714722552154,60.36413287642479,C,True
656740,0.09410799143116932,92.00698636553614,D,True
825472,0.1997993167277735,27.040935285359236,B,False
20652,0.5405520109020561,60.4799304090923,D,False
109482,0.34925026360918987,71.52224197006973,D,False
217785,0.8444747606591184,95.29966591523991,D,True
684704,0.528055788375961,68.0037951322054,C,True
838719,0.6879658461383303,66.87709696976808,D,True
247810,0.8022079052632239,86.54312136249901,C,False
35608,0.6498305805926049,42.49378716975488,C,False
450687,0.16156447950593256,32.929727825519905,C,True
669959,0.5586695831446038,81.55351737578465,D,False
432008,0.34096251233785757,85.9590939214478,B,False
274954,0.8921980882502941,24.021789717775953,D,False
565623,0.6644548197131838,32.9816923222627,A,False
945859,0.03283092718428604,30.135606684944538,D,True
926505,0.8465363332783693,5.899090586188205,C,True
518941,0.3701502483922784,22.1426742132557,C,True
340108,0.9280388938774903,47.88138809118267,B,False
333891,0.9989930024513072,52.83639436955647,C,False
515447,0.20717774663355037,37.83277842082783,C,False
292592,0.8247146252383117,16.062759256646018,A,False
709182,0.6115265534773,83.33145320573004,B,True
263785,0.31926403972443484,31.747833283535055,B,True
491589,0.4374322866129572,73.92808426510814,B,False
281458,0.5826062085098522,52.3669217396945,D,True
832567,0.28396164910660926,87.33554499425293,C,False
554454,0.9061005817220276,86.70178647930742,A,False
941541,0.225627970836904,55.932684570774924,A,True
333922,0.6446590062849223,87.03640592384933,D,False
101766,0.5772968490621649,31.140275320026955,A,True
795775,0.16677510430909492,95.87627152318466,A,True
980013,0.04731878660851985,39.39080549853272,C,True
817338,0.24380616429315938,27.444223709128146,D,True
637596,0.059686928481839985,9.203875179370936,B,False
617689,0.23994993459704783,89.44188812885866,A,False
906737,0.738717954124238,63.894483772886915,D,False
159206,0.32593229622568887,85.48769401987896,C,True
